"","school","normexam","schgend","schavg","vr","intake","standLRT","sex","type","student","treatment"
"260","5",1.0396082,"mixed",0.2105252,"top 25%","mid 50%",-0.372758,"F","Mxd","171","0"
"261","5",1.0396082,"mixed",0.2105252,"top 25%","mid 50%",0.2058022,"M","Mxd","166","0"
"262","5",0.1941492,"mixed",0.2105252,"top 25%","mid 50%",0.2884532,"F","Mxd","172","1"
"263","5",0.1941492,"mixed",0.2105252,"top 25%","mid 50%",0.0404992,"M","Mxd","127","1"
"264","5",0.2613242,"mixed",0.2105252,"top 25%","bottom 25%",0.9496652,"M","Mxd","161","1"
"265","5",1.5061852,"mixed",0.2105252,"top 25%","bottom 25%",0.7017112,"F","Mxd","130","1"
"266","5",0.3280722,"mixed",0.2105252,"top 25%","bottom 25%",1.1976192,"F","Mxd","145","0"
"267","5",-0.129085,"mixed",0.2105252,"top 25%","mid 50%",-0.372758,"F","Mxd","115","1"
"268","5",-1.118624,"mixed",0.2105252,"top 25%","mid 50%",-0.372758,"F","Mxd","238","1"
"269","5",0.1941492,"mixed",0.2105252,"top 25%","mid 50%",0.5364082,"F","Mxd","232","1"
"270","5",0.3280722,"mixed",0.2105252,"top 25%","mid 50%",-0.124804,"M","Mxd","242","1"
"271","5",1.1094382,"mixed",0.2105252,"top 25%","bottom 25%",1.7761802,"M","Mxd","250","0"
"272","5",0.7472282,"mixed",0.2105252,"top 25%","mid 50%",0.4537562,"F","Mxd","197","1"
"273","5",-0.062088,"mixed",0.2105252,"top 25%","mid 50%",-0.372758,"M","Mxd","209","1"
"274","5",0.4026692,"mixed",0.2105252,"top 25%","mid 50%",-0.207455,"M","Mxd","226","1"
"275","5",2.1029752,"mixed",0.2105252,"top 25%","bottom 25%",2.0241342,"F","Mxd","218","1"
"276","5",0.3280722,"mixed",0.2105252,"top 25%","mid 50%",-0.620713,"M","Mxd","225","1"
"277","5",1.5792202,"mixed",0.2105252,"top 25%","mid 50%",-0.207455,"M","Mxd","265","1"
"278","5",0.6107292,"mixed",0.2105252,"top 25%","mid 50%",0.2884532,"F","Mxd","32","0"
"279","5",0.6787592,"mixed",0.2105252,"top 25%","bottom 25%",0.6190592,"F","Mxd","39","0"
"280","5",0.1941492,"mixed",0.2105252,"top 25%","bottom 25%",0.5364082,"M","Mxd","41","1"
"281","5",-0.129085,"mixed",0.2105252,"top 25%","mid 50%",-1.199273,"F","Mxd","4","0"
"282","5",1.1758492,"mixed",0.2105252,"top 25%","mid 50%",-0.372758,"F","Mxd","26","1"
"283","5",0.2613242,"mixed",0.2105252,"top 25%","bottom 25%",0.7017112,"M","Mxd","13","0"
"284","5",1.4395322,"mixed",0.2105252,"top 25%","bottom 25%",1.1976192,"F","Mxd","17","1"
"285","5",0.4781942,"mixed",0.2105252,"top 25%","mid 50%",0.1231502,"M","Mxd","110","1"
"286","5",-1.219486,"mixed",0.2105252,"top 25%","mid 50%",-0.703364,"F","Mxd","84","1"
"287","5",-0.492781,"mixed",0.2105252,"top 25%","mid 50%",-0.290107,"M","Mxd","74","1"
"288","5",1.3101422,"mixed",0.2105252,"top 25%","mid 50%",0.4537562,"M","Mxd","92","1"
"289","5",0.6107292,"mixed",0.2105252,"top 25%","bottom 25%",0.5364082,"M","Mxd","93","1"
"290","5",-0.776109,"mixed",0.2105252,"top 25%","mid 50%",-0.786016,"F","Mxd","53","1"
"291","5",-1.219486,"mixed",0.2105252,"top 25%","mid 50%",-0.372758,"F","Mxd","54","0"
"292","5",1.1758492,"mixed",0.2105252,"top 25%","bottom 25%",0.8670142,"M","Mxd","66","1"
"293","5",0.4026692,"mixed",0.2105252,"top 25%","bottom 25%",0.5364082,"F","Mxd","61","0"
"294","5",-0.419801,"mixed",0.2105252,"top 25%","mid 50%",-0.290107,"F","Mxd","64","1"
"295","6",0.6107292,"girls",0.6376562,"top 25%","mid 50%",-0.45541,"F","Sngl","109","1"
"296","6",1.0396082,"girls",0.6376562,"top 25%","bottom 25%",0.4537562,"F","Sngl","110","1"
"297","6",0.8965662,"girls",0.6376562,"top 25%","bottom 25%",0.5364082,"F","Sngl","103","0"
"298","6",0.4026692,"girls",0.6376562,"top 25%","bottom 25%",0.8670142,"F","Sngl","102","1"
"299","6",0.1941492,"girls",0.6376562,"top 25%","bottom 25%",1.5282252,"F","Sngl","101","1"
"300","6",1.9003352,"girls",0.6376562,"top 25%","bottom 25%",0.8670142,"F","Sngl","116","1"
"301","6",0.0735362,"girls",0.6376562,"top 25%","bottom 25%",1.9414832,"F","Sngl","112","0"
"302","6",1.3101422,"girls",0.6376562,"top 25%","bottom 25%",1.6108772,"F","Sngl","114","0"
"303","6",2.0397092,"girls",0.6376562,"top 25%","bottom 25%",0.8670142,"F","Sngl","113","1"
"304","6",1.5792202,"girls",0.6376562,"top 25%","bottom 25%",0.6190592,"F","Sngl","85","0"
"305","6",1.9003352,"girls",0.6376562,"top 25%","mid 50%",0.2058022,"F","Sngl","89","0"
"306","6",-0.265159,"girls",0.6376562,"top 25%","mid 50%",0.2058022,"F","Sngl","84","0"
"307","6",1.9771072,"girls",0.6376562,"top 25%","bottom 25%",2.1894372,"F","Sngl","81","1"
"308","6",0.8219882,"girls",0.6376562,"top 25%","bottom 25%",0.6190592,"F","Sngl","99","1"
"309","6",0.7472282,"girls",0.6376562,"top 25%","top 25%",-1.03397,"F","Sngl","96","0"
"310","6",1.6618062,"girls",0.6376562,"top 25%","bottom 25%",2.2720892,"F","Sngl","97","1"
"311","6",2.3136012,"girls",0.6376562,"top 25%","bottom 25%",0.5364082,"F","Sngl","90","1"
"312","6",1.3747412,"girls",0.6376562,"top 25%","bottom 25%",0.5364082,"F","Sngl","92","1"
"313","6",1.7348992,"girls",0.6376562,"top 25%","bottom 25%",1.1976192,"F","Sngl","91","0"
"314","6",0.6787592,"girls",0.6376562,"top 25%","bottom 25%",0.7843622,"F","Sngl","78","1"
"315","6",2.2031212,"girls",0.6376562,"top 25%","bottom 25%",1.8588312,"F","Sngl","150","1"
"316","6",1.4395322,"girls",0.6376562,"top 25%","mid 50%",0.1231502,"F","Sngl","151","0"
"317","6",0.4026692,"girls",0.6376562,"top 25%","mid 50%",0.0404992,"F","Sngl","152","0"
"318","6",1.0396082,"girls",0.6376562,"top 25%","mid 50%",-0.124804,"F","Sngl","149","0"
"319","6",-0.419801,"girls",0.6376562,"top 25%","mid 50%",-0.372758,"F","Sngl","143","0"
"320","6",0.2613242,"girls",0.6376562,"top 25%","mid 50%",-1.03397,"F","Sngl","159","0"
"321","6",1.2405332,"girls",0.6376562,"top 25%","bottom 25%",1.2802712,"F","Sngl","160","0"
"322","6",0.4781942,"girls",0.6376562,"top 25%","bottom 25%",0.8670142,"F","Sngl","156","1"
"323","6",1.0396082,"girls",0.6376562,"top 25%","top 25%",-0.951318,"F","Sngl","155","1"
"324","6",0.8965662,"girls",0.6376562,"top 25%","bottom 25%",0.8670142,"F","Sngl","120","0"
"325","6",2.1029752,"girls",0.6376562,"top 25%","bottom 25%",2.3547402,"F","Sngl","123","1"
"326","6",0.5443412,"girls",0.6376562,"top 25%","mid 50%",-0.372758,"F","Sngl","122","0"
"327","6",0.9675862,"girls",0.6376562,"top 25%","bottom 25%",2.1894372,"F","Sngl","121","1"
"328","6",1.5792202,"girls",0.6376562,"top 25%","bottom 25%",1.2802712,"F","Sngl","141","1"
"329","6",2.6267392,"girls",0.6376562,"top 25%","bottom 25%",2.0241342,"F","Sngl","139","1"
"330","6",1.2405332,"girls",0.6376562,"top 25%","bottom 25%",0.3711052,"F","Sngl","140","0"
"331","6",0.6107292,"girls",0.6376562,"top 25%","bottom 25%",0.9496652,"F","Sngl","136","1"
"332","6",1.3747412,"girls",0.6376562,"top 25%","bottom 25%",0.8670142,"F","Sngl","161","1"
"333","6",1.2405332,"girls",0.6376562,"top 25%","mid 50%",0.2884532,"F","Sngl","24","1"
"334","6",1.9771072,"girls",0.6376562,"top 25%","bottom 25%",1.4455742,"F","Sngl","25","0"
"335","6",0.8219882,"girls",0.6376562,"top 25%","mid 50%",0.1231502,"F","Sngl","19","0"
"336","6",-1.723882,"girls",0.6376562,"top 25%","top 25%",-1.447227,"F","Sngl","17","1"
"337","6",0.0735362,"girls",0.6376562,"top 25%","bottom 25%",0.6190592,"F","Sngl","40","1"
"338","6",1.5792202,"girls",0.6376562,"top 25%","bottom 25%",1.1976192,"F","Sngl","41","0"
"339","6",1.5792202,"girls",0.6376562,"top 25%","bottom 25%",0.9496652,"F","Sngl","26","1"
"340","6",2.3136012,"girls",0.6376562,"top 25%","bottom 25%",1.1976192,"F","Sngl","32","1"
"341","6",0.1941492,"girls",0.6376562,"top 25%","mid 50%",0.3711052,"F","Sngl","31","1"
"342","6",1.7348992,"girls",0.6376562,"top 25%","bottom 25%",2.2720892,"F","Sngl","43","0"
"343","6",1.7348992,"girls",0.6376562,"top 25%","bottom 25%",1.8588312,"F","Sngl","7","1"
"344","6",0.0043222,"girls",0.6376562,"top 25%","mid 50%",-0.372758,"F","Sngl","4","0"
"345","6",0.9675862,"girls",0.6376562,"top 25%","mid 50%",-0.207455,"F","Sngl","3","0"
"346","6",1.3747412,"girls",0.6376562,"top 25%","mid 50%",-0.124804,"F","Sngl","16","1"
"347","6",1.3101422,"girls",0.6376562,"top 25%","bottom 25%",2.0241342,"F","Sngl","14","1"
"348","6",0.5443412,"girls",0.6376562,"top 25%","mid 50%",0.2884532,"F","Sngl","15","1"
"349","6",1.5792202,"girls",0.6376562,"top 25%","bottom 25%",1.3629222,"F","Sngl","8","1"
"350","6",-0.699505,"girls",0.6376562,"top 25%","mid 50%",0.0404992,"F","Sngl","9","1"
"351","6",1.2405332,"girls",0.6376562,"top 25%","bottom 25%",1.6935282,"F","Sngl","13","0"
"352","6",1.1758492,"girls",0.6376562,"top 25%","mid 50%",0.5364082,"F","Sngl","11","0"
"353","6",0.4026692,"girls",0.6376562,"top 25%","mid 50%",0.2058022,"F","Sngl","77","1"
"354","6",1.7348992,"girls",0.6376562,"top 25%","bottom 25%",1.1976192,"F","Sngl","65","0"
"355","6",-0.939378,"girls",0.6376562,"top 25%","mid 50%",0.2884532,"F","Sngl","66","0"
"356","6",0.4026692,"girls",0.6376562,"top 25%","bottom 25%",0.3711052,"F","Sngl","67","1"
"357","6",1.3101422,"girls",0.6376562,"top 25%","bottom 25%",0.6190592,"F","Sngl","64","1"
"358","6",0.0043222,"girls",0.6376562,"top 25%","mid 50%",-0.042152,"F","Sngl","62","0"
"359","6",1.1094382,"girls",0.6376562,"top 25%","mid 50%",-0.290107,"F","Sngl","61","0"
"360","6",0.8965662,"girls",0.6376562,"top 25%","mid 50%",0.0404992,"F","Sngl","74","0"
"361","6",-0.492781,"girls",0.6376562,"top 25%","mid 50%",-0.207455,"F","Sngl","75","1"
"362","6",0.4781942,"girls",0.6376562,"top 25%","mid 50%",-0.620713,"F","Sngl","69","1"
"363","6",0.8219882,"girls",0.6376562,"top 25%","bottom 25%",0.8670142,"F","Sngl","44","1"
"364","6",0.6787592,"girls",0.6376562,"top 25%","mid 50%",0.1231502,"F","Sngl","48","1"
"365","6",1.8138272,"girls",0.6376562,"top 25%","bottom 25%",1.0323172,"F","Sngl","49","0"
"366","6",1.5061852,"girls",0.6376562,"top 25%","bottom 25%",1.1149682,"F","Sngl","50","0"
"367","6",0.9675862,"girls",0.6376562,"top 25%","mid 50%",0.1231502,"F","Sngl","47","1"
"368","6",0.3280722,"girls",0.6376562,"top 25%","mid 50%",-0.372758,"F","Sngl","45","1"
"369","6",-0.419801,"girls",0.6376562,"top 25%","mid 50%",0.4537562,"F","Sngl","58","0"
"370","6",0.3280722,"girls",0.6376562,"top 25%","mid 50%",-0.124804,"F","Sngl","57","0"
"371","6",0.3280722,"girls",0.6376562,"top 25%","bottom 25%",1.6108772,"F","Sngl","52","0"
"372","6",-0.623051,"girls",0.6376562,"top 25%","bottom 25%",0.5364082,"F","Sngl","53","1"
"373","6",1.9771072,"girls",0.6376562,"top 25%","bottom 25%",1.1149682,"F","Sngl","55","0"
"374","6",1.3101422,"girls",0.6376562,"top 25%","mid 50%",0.2884532,"F","Sngl","54","1"
"375","7",-2.108644,"girls",-0.029003,"mid 50%","mid 50%",0.2884532,"F","Sngl","135","1"
"376","7",-0.419801,"girls",-0.029003,"mid 50%","top 25%",-2.356393,"F","Sngl","136","1"
"377","7",0.4781942,"girls",-0.029003,"mid 50%","mid 50%",-0.703364,"F","Sngl","138","0"
"378","7",0.2613242,"girls",-0.029003,"mid 50%","mid 50%",-0.372758,"F","Sngl","134","0"
"379","7",-1.335315,"girls",-0.029003,"mid 50%","top 25%",-1.116621,"F","Sngl","132","0"
"380","7",0.7472282,"girls",-0.029003,"mid 50%","mid 50%",0.2058022,"F","Sngl","131","0"
"381","7",-0.419801,"girls",-0.029003,"mid 50%","mid 50%",0.1231502,"F","Sngl","145","1"
"382","7",0.0043222,"girls",-0.029003,"mid 50%","mid 50%",-0.45541,"F","Sngl","148","1"
"383","7",0.4781942,"girls",-0.029003,"mid 50%","mid 50%",0.0404992,"F","Sngl","139","1"
"384","7",1.5792202,"girls",-0.029003,"mid 50%","bottom 25%",1.0323172,"F","Sngl","143","0"
"385","7",1.6618062,"girls",-0.029003,"mid 50%","top 25%",-1.03397,"F","Sngl","141","0"
"386","7",0.8965662,"girls",-0.029003,"mid 50%","mid 50%",-0.124804,"F","Sngl","151","0"
"387","7",0.9675862,"girls",-0.029003,"mid 50%","mid 50%",0.0404992,"F","Sngl","115","0"
"388","7",1.3747412,"girls",-0.029003,"mid 50%","bottom 25%",0.9496652,"F","Sngl","116","1"
"389","7",0.8219882,"girls",-0.029003,"mid 50%","mid 50%",-0.207455,"F","Sngl","117","0"
"390","7",0.3280722,"girls",-0.029003,"mid 50%","mid 50%",-0.372758,"F","Sngl","114","0"
"391","7",1.2405332,"girls",-0.029003,"mid 50%","bottom 25%",0.4537562,"F","Sngl","111","1"
"392","7",0.0043222,"girls",-0.029003,"mid 50%","bottom 25%",0.5364082,"F","Sngl","130","0"
"393","7",-0.492781,"girls",-0.029003,"mid 50%","mid 50%",-0.538061,"F","Sngl","127","1"
"394","7",0.8965662,"girls",-0.029003,"mid 50%","mid 50%",-0.207455,"F","Sngl","129","1"
"395","7",0.5443412,"girls",-0.029003,"mid 50%","mid 50%",-0.290107,"F","Sngl","119","0"
"396","7",-0.265159,"girls",-0.029003,"mid 50%","mid 50%",-0.042152,"F","Sngl","125","1"
"397","7",0.1941492,"girls",-0.029003,"mid 50%","mid 50%",-0.538061,"F","Sngl","123","1"
"398","7",1.9771072,"girls",-0.029003,"mid 50%","bottom 25%",1.6935282,"F","Sngl","110","1"
"399","7",1.3101422,"girls",-0.029003,"mid 50%","mid 50%",-0.124804,"F","Sngl","185","1"
"400","7",1.7348992,"girls",-0.029003,"mid 50%","mid 50%",-0.290107,"F","Sngl","186","1"
"401","7",0.4781942,"girls",-0.029003,"mid 50%","mid 50%",-0.703364,"F","Sngl","187","0"
"402","7",1.1094382,"girls",-0.029003,"mid 50%","mid 50%",-0.207455,"F","Sngl","184","1"
"403","7",1.2405332,"girls",-0.029003,"mid 50%","bottom 25%",2.4373912,"F","Sngl","183","1"
"404","7",0.6787592,"girls",-0.029003,"mid 50%","bottom 25%",1.8588312,"F","Sngl","182","0"
"405","7",-0.85267,"girls",-0.029003,"mid 50%","mid 50%",-0.868667,"F","Sngl","195","1"
"406","7",0.6107292,"girls",-0.029003,"mid 50%","mid 50%",-0.703364,"F","Sngl","197","1"
"407","7",-0.555112,"girls",-0.029003,"mid 50%","mid 50%",-0.042152,"F","Sngl","188","0"
"408","7",1.4395322,"girls",-0.029003,"mid 50%","bottom 25%",1.9414832,"F","Sngl","192","0"
"409","7",0.1941492,"girls",-0.029003,"mid 50%","mid 50%",-0.538061,"F","Sngl","191","0"
"410","7",0.7472282,"girls",-0.029003,"mid 50%","mid 50%",-0.207455,"F","Sngl","153","1"
"411","7",0.8219882,"girls",-0.029003,"mid 50%","bottom 25%",2.2720892,"F","Sngl","156","0"
"412","7",1.2405332,"girls",-0.029003,"mid 50%","mid 50%",0.0404992,"F","Sngl","155","0"
"413","7",0.3280722,"girls",-0.029003,"mid 50%","mid 50%",0.1231502,"F","Sngl","154","1"
"414","7",0.8219882,"girls",-0.029003,"mid 50%","mid 50%",-0.124804,"F","Sngl","180","1"
"415","7",1.1758492,"girls",-0.029003,"mid 50%","bottom 25%",1.3629222,"F","Sngl","178","0"
"416","7",0.0735362,"girls",-0.029003,"mid 50%","mid 50%",-0.45541,"F","Sngl","179","1"
"417","7",0.8219882,"girls",-0.029003,"mid 50%","mid 50%",-0.45541,"F","Sngl","162","1"
"418","7",-0.623051,"girls",-0.029003,"mid 50%","mid 50%",-0.372758,"F","Sngl","163","1"
"419","7",1.1758492,"girls",-0.029003,"mid 50%","top 25%",-1.281924,"F","Sngl","169","1"
"420","7",-0.623051,"girls",-0.029003,"mid 50%","mid 50%",-0.290107,"F","Sngl","201","1"
"421","7",-0.197611,"girls",-0.029003,"mid 50%","mid 50%",-0.786016,"F","Sngl","30","1"
"422","7",0.4781942,"girls",-0.029003,"mid 50%","mid 50%",-0.207455,"F","Sngl","32","0"
"423","7",-0.129085,"girls",-0.029003,"mid 50%","mid 50%",-0.124804,"F","Sngl","35","1"
"424","7",0.1340672,"girls",-0.029003,"mid 50%","mid 50%",0.0404992,"F","Sngl","28","0"
"425","7",0.5443412,"girls",-0.029003,"mid 50%","mid 50%",0.1231502,"F","Sngl","26","0"
"426","7",0.4781942,"girls",-0.029003,"mid 50%","bottom 25%",0.6190592,"F","Sngl","46","0"
"427","7",0.1941492,"girls",-0.029003,"mid 50%","mid 50%",0.0404992,"F","Sngl","48","0"
"428","7",1.6618062,"girls",-0.029003,"mid 50%","top 25%",-1.695182,"F","Sngl","38","1"
"429","7",-1.335315,"girls",-0.029003,"mid 50%","mid 50%",-0.868667,"F","Sngl","49","1"
"430","7",0.9675862,"girls",-0.029003,"mid 50%","mid 50%",-0.45541,"F","Sngl","6","1"
"431","7",0.2613242,"girls",-0.029003,"mid 50%","mid 50%",0.2884532,"F","Sngl","8","0"
"432","7",1.1094382,"girls",-0.029003,"mid 50%","bottom 25%",0.7843622,"F","Sngl","10","1"
"433","7",0.3280722,"girls",-0.029003,"mid 50%","mid 50%",-0.124804,"F","Sngl","3","1"
"434","7",0.2613242,"girls",-0.029003,"mid 50%","mid 50%",-0.951318,"F","Sngl","2","1"
"435","7",-0.623051,"girls",-0.029003,"mid 50%","bottom 25%",1.1976192,"F","Sngl","22","1"
"436","7",-1.029067,"girls",-0.029003,"mid 50%","bottom 25%",1.0323172,"F","Sngl","20","0"
"437","7",0.9675862,"girls",-0.029003,"mid 50%","bottom 25%",1.3629222,"F","Sngl","21","1"
"438","7",1.0396082,"girls",-0.029003,"mid 50%","bottom 25%",0.6190592,"F","Sngl","11","1"
"439","7",0.4781942,"girls",-0.029003,"mid 50%","mid 50%",-0.620713,"F","Sngl","14","1"
"440","7",0.3280722,"girls",-0.029003,"mid 50%","mid 50%",-0.786016,"F","Sngl","16","0"
"441","7",-0.85267,"girls",-0.029003,"mid 50%","top 25%",-1.943136,"F","Sngl","15","0"
"442","7",1.1094382,"girls",-0.029003,"mid 50%","mid 50%",-0.207455,"F","Sngl","108","1"
"443","7",-0.062088,"girls",-0.029003,"mid 50%","mid 50%",-0.45541,"F","Sngl","87","1"
"444","7",0.8219882,"girls",-0.029003,"mid 50%","mid 50%",0.2058022,"F","Sngl","89","0"
"445","7",0.3280722,"girls",-0.029003,"mid 50%","bottom 25%",1.3629222,"F","Sngl","86","0"
"446","7",-0.419801,"girls",-0.029003,"mid 50%","mid 50%",-0.786016,"F","Sngl","85","1"
"447","7",-0.197611,"girls",-0.029003,"mid 50%","bottom 25%",2.0241342,"F","Sngl","79","0"
"448","7",-0.197611,"girls",-0.029003,"mid 50%","mid 50%",-0.951318,"F","Sngl","104","0"
"449","7",-0.939378,"girls",-0.029003,"mid 50%","mid 50%",0.2884532,"F","Sngl","95","0"
"450","7",0.9675862,"girls",-0.029003,"mid 50%","mid 50%",0.3711052,"F","Sngl","97","1"
"451","7",0.1941492,"girls",-0.029003,"mid 50%","mid 50%",-0.207455,"F","Sngl","102","0"
"452","7",-0.338842,"girls",-0.029003,"mid 50%","mid 50%",-0.703364,"F","Sngl","98","0"
"453","7",0.3280722,"girls",-0.029003,"mid 50%","mid 50%",-0.703364,"F","Sngl","50","1"
"454","7",1.5061852,"girls",-0.029003,"mid 50%","mid 50%",-0.290107,"F","Sngl","54","1"
"455","7",0.1941492,"girls",-0.029003,"mid 50%","mid 50%",0.4537562,"F","Sngl","55","1"
"456","7",0.0735362,"girls",-0.029003,"mid 50%","mid 50%",0.2884532,"F","Sngl","53","1"
"457","7",0.6787592,"girls",-0.029003,"mid 50%","bottom 25%",0.5364082,"F","Sngl","52","0"
"458","7",1.0396082,"girls",-0.029003,"mid 50%","mid 50%",-0.372758,"F","Sngl","73","0"
"459","7",1.5061852,"girls",-0.029003,"mid 50%","mid 50%",-0.042152,"F","Sngl","76","0"
"460","7",0.4781942,"girls",-0.029003,"mid 50%","mid 50%",0.2058022,"F","Sngl","69","0"
"461","7",-0.776109,"girls",-0.029003,"mid 50%","mid 50%",-1.03397,"F","Sngl","71","0"
"462","7",0.3280722,"girls",-0.029003,"mid 50%","mid 50%",-0.45541,"F","Sngl","70","1"
"463","8",-0.419801,"girls",-0.040532,"mid 50%","mid 50%",-0.703364,"F","Sngl","107","1"
"464","8",0.1340672,"girls",-0.040532,"mid 50%","bottom 25%",1.6108772,"F","Sngl","108","1"
"465","8",1.3747412,"girls",-0.040532,"mid 50%","bottom 25%",0.9496652,"F","Sngl","109","1"
"466","8",0.9675862,"girls",-0.040532,"mid 50%","bottom 25%",2.5200432,"F","Sngl","104","0"
"467","8",-1.029067,"girls",-0.040532,"mid 50%","mid 50%",-0.290107,"F","Sngl","106","0"
"468","8",-1.118624,"girls",-0.040532,"mid 50%","top 25%",-2.273742,"F","Sngl","105","0"
"469","8",1.9003352,"girls",-0.040532,"mid 50%","bottom 25%",0.9496652,"F","Sngl","103","0"
"470","8",0.7472282,"girls",-0.040532,"mid 50%","bottom 25%",1.1976192,"F","Sngl","116","1"
"471","8",-1.62373,"girls",-0.040532,"mid 50%","top 25%",-1.116621,"F","Sngl","117","1"
"472","8",-1.118624,"girls",-0.040532,"mid 50%","mid 50%",-0.786016,"F","Sngl","110","1"
"473","8",2.3136012,"girls",-0.040532,"mid 50%","bottom 25%",1.6108772,"F","Sngl","112","1"
"474","8",0.7472282,"girls",-0.040532,"mid 50%","mid 50%",0.0404992,"F","Sngl","118","1"
"475","8",1.0396082,"girls",-0.040532,"mid 50%","bottom 25%",1.2802712,"F","Sngl","86","0"
"476","8",-0.85267,"girls",-0.040532,"mid 50%","mid 50%",0.1231502,"F","Sngl","85","0"
"477","8",0.0735362,"girls",-0.040532,"mid 50%","top 25%",-2.19109,"F","Sngl","87","1"
"478","8",0.8219882,"girls",-0.040532,"mid 50%","bottom 25%",0.6190592,"F","Sngl","88","0"
"479","8",-0.555112,"girls",-0.040532,"mid 50%","mid 50%",-0.951318,"F","Sngl","81","0"
"480","8",-0.129085,"girls",-0.040532,"mid 50%","top 25%",-2.19109,"F","Sngl","84","1"
"481","8",-0.338842,"girls",-0.040532,"mid 50%","top 25%",-1.364576,"F","Sngl","82","0"
"482","8",-1.335315,"girls",-0.040532,"mid 50%","mid 50%",-0.042152,"F","Sngl","102","0"
"483","8",0.7472282,"girls",-0.040532,"mid 50%","mid 50%",-0.372758,"F","Sngl","100","0"
"484","8",0.0043222,"girls",-0.040532,"mid 50%","top 25%",-1.199273,"F","Sngl","97","1"
"485","8",-0.129085,"girls",-0.040532,"mid 50%","bottom 25%",1.9414832,"F","Sngl","91","0"
"486","8",0.0735362,"girls",-0.040532,"mid 50%","bottom 25%",0.9496652,"F","Sngl","92","0"
"487","8",0.6787592,"girls",-0.040532,"mid 50%","bottom 25%",0.8670142,"F","Sngl","95","1"
"488","8",0.8219882,"girls",-0.040532,"mid 50%","mid 50%",-0.620713,"F","Sngl","94","1"
"489","8",1.1094382,"girls",-0.040532,"mid 50%","mid 50%",0.2884532,"F","Sngl","80","1"
"490","8",0.1941492,"girls",-0.040532,"mid 50%","bottom 25%",0.5364082,"F","Sngl","149","1"
"491","8",-1.438662,"girls",-0.040532,"mid 50%","mid 50%",-0.45541,"F","Sngl","151","0"
"492","8",-0.85267,"girls",-0.040532,"mid 50%","mid 50%",-0.45541,"F","Sngl","145","0"
"493","8",-0.699505,"girls",-0.040532,"mid 50%","mid 50%",-0.620713,"F","Sngl","147","1"
"494","8",-0.85267,"girls",-0.040532,"mid 50%","mid 50%",-1.03397,"F","Sngl","146","1"
"495","8",-0.939378,"girls",-0.040532,"mid 50%","mid 50%",-0.538061,"F","Sngl","144","0"
"496","8",-0.265159,"girls",-0.040532,"mid 50%","mid 50%",0.2058022,"F","Sngl","158","1"
"497","8",0.7472282,"girls",-0.040532,"mid 50%","mid 50%",-0.042152,"F","Sngl","153","0"
"498","8",0.3280722,"girls",-0.040532,"mid 50%","bottom 25%",1.0323172,"F","Sngl","157","1"
"499","8",0.2613242,"girls",-0.040532,"mid 50%","mid 50%",-0.45541,"F","Sngl","156","0"
"500","8",-0.419801,"girls",-0.040532,"mid 50%","mid 50%",0.2884532,"F","Sngl","122","0"
"501","8",0.5443412,"girls",-0.040532,"mid 50%","mid 50%",0.0404992,"F","Sngl","128","1"
"502","8",-0.129085,"girls",-0.040532,"mid 50%","mid 50%",-0.703364,"F","Sngl","130","1"
"503","8",0.9675862,"girls",-0.040532,"mid 50%","bottom 25%",0.9496652,"F","Sngl","132","1"
"504","8",0.0043222,"girls",-0.040532,"mid 50%","bottom 25%",0.7843622,"F","Sngl","123","1"
"505","8",1.9003352,"girls",-0.040532,"mid 50%","bottom 25%",0.7843622,"F","Sngl","125","0"
"506","8",-0.265159,"girls",-0.040532,"mid 50%","mid 50%",-0.703364,"F","Sngl","124","0"
